id;id champs;regie;type de sol;Variete;precip total saisonale;nbr de jour de gel saisonale;rendement annee precedante;rendement;purete (%);N_Fert (lbs/ac);P_Fert (lbs/ac);K_Fert (lbs/ac);Mg_Fert (lbs/ac);S_Fert (lbs/ac);Ca_Fert (lbs/ac);Zn_Fert (lbs/ac);Cu_Fert (lbs/ac);B_Fert (lbs/ac);Mn_Fert (lbs/ac);phEau;age (annee);Ca_Sol (ppm);P_Sol (ppm);Al_Sol (ppm);K_Sol (ppm);Mg_Sol (ppm);Zn_Sol (ppm);Cu_Sol (ppm);Mn_Sol (ppm);B_Sol (ppm);Fe_Sol (ppm);N_Fol (%);P_Fol (%);K_Fol (%);Ca_Fol (%);Mg_Fol (%);B_Fol (%);Cu_Fol (%);Fe_Fol (%);Mn_Fol (%);Zn_Fol (%);Al_Fol (%)
363;10;Conventional;Sand;Stevens;700,9;55;;29504,35953;0,94;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,13118;9;19,31533856;55,80534103;585,2690326;5,512951455;6,427984753;0,270240542;1,968955696;0,763446017;0,239701016;115,7907972;1,1174;0,0779;0,4672;0,5292;0,1498;0,009;1,00E-04;0,0024;0,0191;0,0054;0,0048
364;10;Conventional;Sand;Stevens;700,9;55;;37614,26664;0,94;40,14;26,76;71,36;10,704;27,6937456;0;2,66144256;1,784;0,892;0;4,11077;9;25,88481583;66,95223888;476,5020417;6,196833224;17,5538678;0,249710624;1,794834893;1,173035701;0,123871517;215,3486209;1,0256;0,0747;0,4025;0,4591;0,1415;0,005;1,00E-04;0,0024;0,0152;0,0046;0,0034
365;10;Conventional;Sand;Stevens;700,9;55;;31511,76228;0,94;40,14;26,76;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,31487;9;32,85145411;62,44830102;599,828416;5,105238882;6,840548676;0,226016049;2,542866505;1,168212676;0,220129424;124,3376836;1,1011;0,0811;0,4122;0,5266;0,1572;0,008;1,00E-04;0,004;0,0271;0,0058;0,0059
366;10;Conventional;Sand;Stevens;700,9;55;;16612,37298;0,94;40,14;13,38;0;10,704;14,5635056;9,7902;1,798272;1,784;0,892;0;4,33528;9;26,27771029;53,98332894;502,1212694;1,407775908;9,997822215;0,203287444;1,516614528;0,978178549;0,189961644;179,6119514;1,0991;0,0682;0,3326;0,4917;0,1308;0,004;1,00E-04;0,003;0,0218;0,007;0,0037
367;10;Conventional;Sand;Stevens;700,9;55;;43386,66477;0,94;40,14;13,38;0;10,704;14,5635056;12,2157;2,01406464;1,784;0,892;0;4,304665;9;34,54026001;66,66626643;560,4353337;3,660452573;8,841816417;0,186148684;1,598705663;1,410529489;0,174820394;123,9187689;0,96555;0,0637;0,315;0,5125;0,168;0,017;1,00E-04;9,00E-04;0,0145;0,0052;0,0024
368;10;Conventional;Sand;Stevens;700,9;55;;39166,6581;0,94;40,14;13,38;35,68;10,704;21,1286256;2,4255;2,01406464;1,784;0,892;0;4,304665;9;22,2060463;65,7296064;584,7413628;2,682498413;7,255190098;0,159870457;3,612647919;0,755378412;0,262058245;149,0813396;0,97563;0,0747;0,4204;0,5387;0,1637;0,008;1,00E-04;0,003;0,0172;0,0041;0,0035
369;10;Conventional;Sand;Stevens;700,9;55;;30334,086;0,94;40,14;13,38;35,68;10,704;21,1286256;9,7902;1,798272;1,784;0,892;0;4,386305;9;32,18780505;42,16028614;528,5154741;3,906961705;9,32813765;0,205978518;1,754432617;1,298407953;0,220129424;152,4850851;1,1032;0,0734;0,4311;0,5233;0,1502;0,007;1,00E-04;0,0055;0,0254;0,0042;0,0046
370;10;Conventional;Sand;Stevens;700,9;55;;21349,84347;0,94;40,14;13,38;71,36;10,704;27,6937456;9,7902;1,798272;1,784;0,892;0;4,345485;9;30,63506198;56,42008545;566,2851286;4,104563184;10,3840338;0,241601782;1,772953203;1,22543662;0,227341716;151,1472774;1,0898;0,0695;0,4469;0,4844;0,1181;0,005;7,00E-04;0,0033;0,0141;0,0047;0,0053
371;10;Conventional;Sand;Stevens;700,9;55;;40264,03827;0,94;40,14;13,38;71,36;10,704;27,6937456;2,4255;1,798272;1,784;0,892;0;4,41692;9;35,41351136;65,16189646;638,0001612;3,61500311;8,587006842;0,238258074;2,487668548;0,932563947;0,262058245;159,3905052;1,0608;0,0662;0,4605;0,5404;0,1386;0,008;4,00E-04;0,0029;0,0202;0,0034;0,0037
372;10;Conventional;Sand;Stevens;700,9;55;;33563,77398;0,94;40,14;13,38;107,04;10,704;34,2588656;0;1,798272;1,784;0,892;0;4,325075;9;22,39191059;66,30273058;476,5674115;3,183914008;9,245782961;0,227855452;1,026026291;0,922498596;0,120316973;163,0751829;1,1932;0,0679;0,496;0,502;0,1409;0,006;3,00E-04;0,0024;0,015;0,0045;0,0038
373;10;Conventional;Sand;Stevens;700,9;55;;42628,31262;0,94;40,14;13,38;107,04;10,704;34,2588656;0;1,798272;1,784;0,892;0;4,386305;9;29,87020081;63,48821651;706,0295761;3,627284884;6,032773085;0,203572437;1,869280342;0,984740091;0,159692345;119,6882139;1,1538;0,0722;0,4565;0,5064;0,1345;0,006;3,00E-04;0,0018;0,017;0,0021;0,0041
374;10;Conventional;Sand;Stevens;700,9;55;;35437,34988;0,94;40,14;13,38;71,36;10,704;27,6937456;2,4255;2,22985728;1,784;0;0;4,35569;9;25,81787711;72,74752734;522,7575376;3,628360899;10,51885254;0,204451632;2,435320758;0,823863152;0,24325556;171,6375688;1,0206;0,0614;0,4136;0,4602;0,1243;0,003;2,00E-04;0,0013;0,0096;0,0033;0,0031
375;10;Conventional;Sand;Stevens;700,9;55;;38131,73046;0,94;40,14;13,38;71,36;10,704;27,6937456;2,4255;2,22985728;1,784;0;0;4,406715;9;29,15036486;55,95897642;394,6347322;4,001315698;14,97114875;0,255468726;1,404116783;1,568455618;0,138233936;196,0088475;1,0126;0,0662;0,4761;0,5499;0,1471;0,005;2,00E-04;0,0037;0,0229;0,0022;0,0047
376;10;Conventional;Sand;Stevens;700,9;55;;26649,38673;0,94;40,14;13,38;71,36;10,704;27,6937456;9,7902;1,798272;1,784;0,892;0;4,345485;9;26,35534884;48,68092744;503,2954031;3,308243463;10,52611672;0,268969334;1,912131311;1,009246904;0,23089626;162,0458886;1,0667;0,0609;0,4206;0,4989;0,1351;0,005;2,00E-04;0,001;0,008;0,0032;0,0027
377;10;Conventional;Sand;Stevens;700,9;55;;41209,74801;0,94;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,39651;9;19,22969601;43,48554685;502,637931;2,190402489;8,506970313;0,164350101;1,297937797;0,704193724;0,122312273;167,7528973;1,0568;0,0683;0,4206;0,5573;0,138;0,006;2,00E-04;0,0033;0,0209;0,0035;0,0046
378;10;Conventional;Sand;Stevens;700,9;55;;24329,72133;0,94;40,14;13,38;71,36;10,704;27,40224;0;2,22985728;0;0,892;0;4,3761;9;31,59324525;72,18656116;574,7445923;5,806347041;12,3138785;0,219817063;1,798654028;1,512389238;0,227341716;180,816504;1,0664;0,0641;0,467;0,5474;0,1272;0,006;1,00E-04;0,0042;0,02;0,004;0,0062
379;10;Conventional;Sand;Stevens;700,9;55;;22554,28512;0,94;40,14;13,38;71,36;10,704;27,40224;0;2,01406464;0;0,892;0;4,467945;9;31,47266758;52,37614223;551,6347051;4,725577952;10,26924167;0,230010703;1,419375679;1,276337755;0,227341716;146,6777966;1,0745;0,0621;0,4657;0,5474;0,1314;0,007;1,00E-04;0,0011;0,0203;0,0035;0,002
380;10;Conventional;Sand;Stevens;700,9;55;;42289,2846;0,94;40,14;13,38;71,36;10,704;27,6937456;2,4255;2,01406464;1,784;0,892;0;4,39651;9;19,34596047;64,94767062;527,4637192;6,807803719;7,372076187;0,141852861;3,654547416;0,827170161;0,262058245;146,8388293;1,0585;0,0627;0,4467;0,4921;0,1319;0,006;1,00E-04;0,0026;0,0139;0,0033;0,0043
381;10;Conventional;Sand;Stevens;700,9;55;;20894,83218;0,94;40,14;13,38;71,36;10,704;27,6937456;9,7902;1,798272;1,784;0,892;0;4,43733;9;28,62253568;63,76697627;525,3696795;7,418151471;8,982697219;0,149679505;1,939043255;0,993563035;0,206203618;178,7012463;0,90309;0,063;0,4442;0,5325;0,1422;0,008;1,00E-04;0,0023;0,0176;0,0036;0,0042
382;10;Conventional;Sand;Stevens;700,9;55;;34839,58995;0,94;40,14;13,38;71,36;0;13,4217456;12,2157;1,798272;1,784;0,892;0;4,3761;9;22,28785905;59,09892854;499,088948;6,370861347;10,39888778;0,185379747;1,956062809;0,921076375;0,123871517;174,4053924;1,0297;0,0686;0,467;0,5252;0,1497;0,006;1,00E-04;0,001;0,0113;0,004;0,0038
383;10;Conventional;Sand;Stevens;700,9;55;;13882,30524;0,94;40,14;13,38;71,36;0;13,4217456;9,7902;1,798272;1,784;0,892;0;4,47815;9;27,41834989;50,13122867;605,661554;6,54122245;7,269871465;0,164454746;1,76597201;1,155639573;0,197992275;146,9679056;1,0033;0,0647;0,4738;0,5383;0,1279;0,006;1,00E-04;0,0026;0,0202;0,0044;0,0064
384;10;Conventional;Sand;Stevens;700,9;55;;27916,28091;0,94;40,14;13,38;71,36;10,704;27,6937456;9,7902;1,798272;1,784;0,892;0;4,43733;9;24,44104558;44,61544245;528,1367657;7,110076075;10,10520655;0,269787793;1,337771062;0,890804201;0,217744578;145,9714188;1,1446;0,0685;0,4617;0,4626;0,1362;0,006;1,00E-04;0,0026;0,0153;0,004;0,0052
385;10;Conventional;Sand;Stevens;700,9;55;;30334,086;0,94;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,447535;9;30,17149514;47,88628875;550,079865;7,300680862;7,873660724;0,21026806;2,893275753;1,268377008;0,220129424;138,0337219;1,0924;0,0728;0,4519;0,5017;0,1413;0,005;1,00E-04;0,0016;0,0181;0,0045;0,0036
386;9;Conventional;Sand;Stevens;700,9;55;;18940,96017;0,94;0;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,51897;21;94,92650608;183,3856222;1248,155693;14,12780663;9,109314927;0,511928109;1,285827078;1,666253714;0,219609759;242,73018;0,57957;0,0764;0,3875;0,6485;0,1619;0,005;1,00E-04;0,0124;0,0158;0,0053;0,0058
387;9;Conventional;Sand;Stevens;700,9;55;;12802,76865;0,94;0;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,5802;21;88,98963048;163,697007;1292,373581;16,772219;8,718637947;0,431811807;2,120122434;0,951090855;0,333797882;287,7701047;0,54696;0,0757;0,3925;0,6103;0,1516;0,005;0;0,0076;0,0144;0,0043;0,0032
388;9;Conventional;Sand;Stevens;700,9;55;;17781,12747;0,94;13,38;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,529175;21;69,844017;135,7581155;1410,18098;14,92001734;7,817501084;0,780832595;2,468653549;1,134574248;0,198615716;253,1841964;0,71876;0,07;0,4401;0,6527;0,1576;0,006;1,00E-04;0,0105;0,0243;0,0031;0,0048
389;9;Conventional;Sand;Stevens;700,9;55;;18798,21153;0,952;13,38;13,38;71,36;10,704;27,6937456;7,5222;1,798272;1,784;0,892;0;4,590405;21;65,46260522;107,799569;1491,417641;14,58644203;5,708141457;0,397410557;0,928008114;0,65637271;0,145028697;216,6270846;0,69032;0,075;0,4088;0,635;0,1527;0,005;0;0,0066;0,0185;0,0042;0,002
390;9;Conventional;Sand;Stevens;700,9;55;;21679,9497;0,94;26,76;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,5802;21;50,50239403;109,9508598;1452,377951;9,819915619;5,773817076;0,397001702;0,890308463;0,511079807;0,106002847;189,3863397;0,76557;0,0654;0,4055;0,6147;0,1507;0,006;1,00E-04;0,0081;0,0209;0,0037;0,0026
391;9;Conventional;Sand;Stevens;700,9;55;;20796,69249;0,94;26,76;13,38;71,36;10,704;27,6937456;8,82;2,22985728;1,784;0,892;0;4,447535;21;149,834575;206,2460332;1101,796751;16,33053972;13,73111433;0,752714038;2,895513315;2,910136374;0,197106065;237,2783085;0,92598;0,072;0,4805;0,5334;0,162;0,004;1,00E-04;0,0019;0,0138;0,0036;0,0015
392;9;Conventional;Sand;Stevens;700,9;55;;38354,77521;0,964;40,14;13,38;71,36;10,704;27,6937456;0;2,22985728;1,784;0,892;0;4,60061;21;89,92409437;119,6996368;1465,195524;11,37908298;7,527432366;0,569850599;1,566399973;1,15445511;0,138897275;271,7563925;1,0532;0,0715;0,4895;0,5723;0,1356;0,005;1,00E-04;0,0058;0,0204;0,0034;0,0022
393;9;Conventional;Sand;Stevens;700,9;55;;36713,16585;0,94;40,14;13,38;71,36;10,704;27,6937456;0;2,22985728;1,784;0,892;0;4,508765;21;66,50022368;144,9651135;1085,274935;12,96478716;8,422319804;0,508763743;1,337510202;0,692491421;0,153562136;248,0270706;1,093;0,0816;0,4379;0,5476;0,1531;0,004;1,00E-04;0,0025;0,0164;0,0038;0
394;9;Conventional;Sand;Stevens;700,9;55;;22723,79913;0,94;53,52;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,47815;21;56,73367739;121,546912;1432,107451;11,64256882;5,793778855;0,581631089;1,447834517;0,948414029;0,106002847;232,4280222;1,187;0,076;0,4914;0,5087;0,1325;0,004;1,00E-04;0,0045;0,0198;0,0041;0,001
395;9;Conventional;Sand;Stevens;700,9;55;;28861,99065;0,94;53,52;13,38;71,36;10,704;27,6937456;0;2,22985728;1,784;0,892;0;4,651635;21;93,55026259;129,5283599;1311,758599;10,65604075;6,853693873;0,639090958;2,17666358;1,00804666;0,106002847;221,9885553;1,2677;0,0962;0,5585;0,5368;0,1367;0,003;2,00E-04;0;0,0172;0,0035;0
396;9;Conventional;Sand;Stevens;700,9;55;;37444,75263;0,94;40,14;0;71,36;10,704;27,6937456;0;2,22985728;1,784;0,892;0;4,51897;21;56,3540796;143,9036916;1164,39526;12,27616897;6,222101336;0,40686695;1,037297772;0,619351209;0,153562136;329,7684523;0,81324;0,0646;0,4324;0,5047;0,144;0,005;1,00E-04;0,0061;0,0196;0,0045;0,0025
397;9;Conventional;Sand;Stevens;700,9;55;;21126,79872;0,94;40,14;0;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,733275;21;124,5337508;183,0237557;1268,76711;12,75912058;8,511250919;0,701400279;2,45365499;1,55154286;0,165466569;255,4859651;1,276;0,0675;0,4729;0,6128;0,1544;0,005;1,00E-04;0,0066;0,0219;0,0039;0,0023
398;9;Conventional;Sand;Stevens;700,9;55;;31502,84049;0,94;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,549585;21;51,6784938;101,3755789;1493,326607;10,26486312;5,238533493;0,458655063;1,272080749;0,479118279;0,106002847;245,1959798;1,0076;0,0731;0,4768;0,6035;0,151;0,006;1,00E-04;0,0094;0,019;0,0037;0,0036
399;9;Conventional;Sand;Stevens;700,9;55;;29397,29805;0,94;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,590405;21;101,8331642;99,83541125;1656,075272;16,23185683;7,922673234;0,632482127;1,027650014;0,984117876;0,106002847;217,5936603;1,0902;0,0784;0,4665;0,5833;0,1496;0,004;1,00E-04;0,0017;0,0179;0,0042;4,00E-04
400;9;Conventional;Sand;Stevens;700,9;55;;31690,19808;0,94;40,14;26,76;71,36;10,704;27,6937456;9,7902;1,798272;1,784;0,892;0;4,569995;21;61,87980353;131,7149035;1351,846644;10,14763348;6,044853627;0,399258995;1,320065555;0,623243181;0,106002847;212,6877512;0,9392;0,0677;0,4341;0,5173;0,137;0,005;6,00E-04;0,005;0,0146;0,0038;0
401;9;Conventional;Sand;Stevens;700,9;55;;25328,96181;0,94;40,14;26,76;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,55979;21;76,7350434;144,8389109;1682,469891;12,96906475;7,062104235;0,580411128;1,114371089;0,978643556;0,106002847;239,2652348;0,82296;0,0673;0,4448;0,5291;0,1357;0,005;3,00E-04;0,0027;0,0156;0,0043;4,00E-04
402;9;Conventional;Sand;Stevens;700,9;55;;22848,70419;0,94;40,14;13,38;0;10,704;14,5635056;0;1,798272;1,784;0,892;0;4,5802;21;76,22228334;110,5026132;1447,682838;8,113493869;7,057957355;0,66887025;1,305836929;1,24849153;0,106002847;239,6694317;0,98712;0,0693;0,3126;0,6395;0,175;0,004;3,00E-04;0,0061;0,0249;0,0041;0,0031
403;9;Conventional;Sand;Stevens;700,9;55;;25293,27465;0,94;40,14;13,38;0;10,704;14,5635056;0;1,798272;1,784;0,892;0;4,549585;21;67,54194817;171,2230513;1302,917159;8,99887342;6,135759582;0,399493249;1,289757683;0,782224572;0,09311873;248,1876321;1,0565;0,063;0,3016;0,5569;0,1565;0,004;2,00E-04;0,0018;0,0164;0,0046;6,00E-04
404;9;Conventional;Sand;Stevens;700,9;55;;40380,02154;0,964;40,14;13,38;35,68;10,704;21,1286256;0;2,22985728;1,784;0,892;0;4,549585;21;58,57697354;123,6877884;1376,7085;12,01959438;5,92808593;0,471548388;1,144104469;0,693190358;0,083203174;312,2443206;1,1012;0,0719;0,4094;0,6481;0,1552;0,004;2,00E-04;0,0085;0,0145;0,0048;0,0023
405;9;Conventional;Sand;Stevens;700,9;55;;26934,88401;0,94;40,14;13,38;35,68;10,704;21,1286256;0;1,798272;1,784;0,892;0;4,631225;21;174,0545978;124,4230162;1459,048203;14,79239725;11,35845888;0,964973531;1,16828946;1,417439108;0,106002847;221,2200188;1,1357;0,0682;0,4607;0,5849;0,144;0,004;2,00E-04;0,0046;0,021;0,004;0,002
406;9;Conventional;Sand;Stevens;700,9;55;;34090,15959;0,94;40,14;13,38;71,36;10,704;27,6937456;0;2,01406464;1,784;0,892;0;4,631225;21;49,60060306;129,989151;1156,526453;12,62752361;5,254908249;0,493407914;1,629928257;0,608612057;0,120667708;206,4584692;0,97094;0,0707;0,4565;0,5701;0,1411;0,005;1,00E-04;0,0057;0,0153;0,0041;0,0016
407;9;Conventional;Sand;Stevens;700,9;55;;25819,66026;0,94;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,62102;21;147,9565258;209,9758038;1386,001269;15,4582264;11,270885;1,053511724;2,190884204;1,741905847;0,187283515;278,257089;1,1606;0,068;0,4269;0,5609;0,1514;0,004;1,00E-04;0,0026;0,0166;0,004;7,00E-04
408;9;Conventional;Sand;Stevens;700,9;55;;26997,33654;0,94;40,14;13,38;107,04;10,704;34,2588656;0;1,798272;1,784;0,892;0;4,549585;21;118,2343726;189,0702327;1385,97288;14,4964025;9,74014269;0,693049708;1,865867413;1,490594292;0,106002847;266,9369465;1,0921;0,0737;0,5187;0,5612;0,1367;0,005;2,00E-04;0,0082;0,02;0,0041;0,0021
409;9;Conventional;Sand;Stevens;700,9;55;;24561,68787;0,94;40,14;13,38;107,04;10,704;34,2588656;0;1,798272;1,784;0,892;0;4,590405;21;82,82275314;153,9386501;1242,56597;14,43179897;8,74856461;0,599560171;1,48065546;0,899968989;0,106002847;245,6422377;1,1176;0,0737;0,4776;0,5284;0,1417;0,004;3,00E-04;0,0034;0,0149;0,0042;0,0013
410;9;Conventional;Sand;Stevens;700,9;55;;30235,94631;0,976;40,14;13,38;71,36;10,704;27,6937456;0;0,7193088;1,784;0;0;4,53938;21;66,09355403;105,3796549;1450,994485;14,62265152;5,865049439;0,414558016;0,981922215;0,818265395;0,097583052;268,7906884;1,0942;0,0686;0,4547;0,5418;0,1373;0,004;2,00E-04;0,0072;0,0166;0,0047;0,0024
411;9;Conventional;Sand;Stevens;700,9;55;;31324,40469;0,976;40,14;13,38;71,36;10,704;27,6937456;0;0;1,784;0;0;4,712865;21;69,40112327;99,32642009;1827,335797;15,30156053;5,664312429;0,514930653;1,210047131;0,595979515;0,097583052;252,3596028;1,1039;0,0741;0,4739;0,5996;0,1503;0,003;2,00E-04;0,0011;0,0142;0,0033;0
412;9;Conventional;Sand;Stevens;700,9;55;;30146,72841;0,94;40,14;13,38;71,36;10,704;27,6937456;0;2,01406464;1,784;0,892;0;4,55979;21;111,7393868;119,9437608;1500,113727;14,26486247;7,878754543;0,74729464;1,417778631;1,290177458;0,106002847;205,9436713;0,95771;0,0649;0,4237;0,5381;0,1511;0,005;2,00E-04;0,008;0,0167;0,0049;0,0035
413;9;Conventional;Sand;Stevens;700,9;55;;27782,45406;0,94;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,590405;21;55,9749493;113,90741;1503,500579;11,09886908;6,340495978;0,493865323;1,351881606;0,700802105;0,106002847;239,384794;1,0699;0,0711;0,4602;0,5989;0,1521;0,004;1,00E-04;0,0048;0,0178;0,0039;8,00E-04
414;9;Conventional;Sand;Stevens;700,9;55;;32582,37708;0,964;40,14;13,38;71,36;10,704;27,40224;0;2,44564992;0;0,892;0;4,68225;21;61,11681157;111,7702707;1857,14201;10,58426917;6,089271525;0,369145394;1,434545716;0,57103186;0,056962839;186,5245342;1,1685;0,067;0,4095;0,5998;0,1519;0,005;1,00E-04;0,0036;0,0131;0,0041;0
415;9;Conventional;Sand;Stevens;700,9;55;;21537,20106;0,94;40,14;13,38;71,36;10,704;27,40224;0;1,87020288;0;0,892;0;4,5802;21;156,3252834;135,4701044;1551,436165;16,5590972;10,98825181;1,135357172;1,655560059;1,560667535;0,105349079;284,829343;1,0577;0,0733;0,4691;0,5456;0,1366;0,004;1,00E-04;0,0013;0,0186;0,005;0,0013
416;9;Conventional;Sand;Stevens;700,9;55;;30512,5218;0,94;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,82512;21;63,79520677;82,19262631;1664,454917;11,252096;6,204161767;0,498215511;1,475897708;0,779835328;0,106002847;238,1602911;1,1379;0,0704;0,4764;0,5737;0,1481;0,004;3,00E-04;0,0077;0,0197;0,0048;0,0032
417;9;Conventional;Sand;Stevens;700,9;55;;27737,84511;0,94;40,14;13,38;71,36;10,704;27,6937456;0;2,01406464;1,784;0,892;0;4,631225;21;176,2815746;185,4294568;1334,113305;15,86059216;11,0250985;1,209662;1,970021332;1,83502286;0,187283515;265,0130051;1,3276;0,0791;0,5119;0,5432;0,1442;0,004;1,00E-04;0,0023;0,0207;0,0039;0,0011
418;9;Conventional;Sand;Stevens;700,9;55;;36463,35573;0,976;40,14;13,38;71,36;0;13,4217456;0;2,01406464;1,784;0,892;0;4,835325;21;65,19201208;114,8694513;1561,743811;11,3094971;6,379355925;0,512994481;1,364563412;0,747295212;0,071318934;245,6820248;1,1531;0,0705;0,4497;0,5193;0,1286;0,005;0;0,0039;0,0159;0,0028;0,0013
419;9;Conventional;Sand;Stevens;700,9;55;;24267,2688;0,94;40,14;13,38;71,36;0;13,4217456;0;1,798272;1,784;0,892;0;4,62102;21;86,0150988;147,6283104;1519,96875;13,9934696;6,591040626;0,590876485;1,130714707;0,942629139;0,106002847;200,438517;0,94327;0,0669;0,4451;0,542;0,1377;0,007;1,00E-04;0,0055;0,0167;0,0041;9,00E-04
420;9;Conventional;Sand;Stevens;700,9;55;;40790,42388;0,952;40,14;13,38;71,36;10,704;27,6937456;0;2,22985728;1,784;0,892;0;4,733275;21;77,96440062;83,72348696;1667,447822;9,779837804;6,594728923;0,42162036;1,457633864;0,845524505;0,14404597;260,7082727;1,1616;0,0715;0,4572;0,5623;0,1403;0,005;1,00E-04;0,0053;0,0184;0,004;0,0025
421;9;Conventional;Sand;Stevens;700,9;55;;28317,76146;0,94;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,692455;21;90,39619925;76,04815797;1570,205957;14,29324537;7,092062056;0,584248779;0,961653991;0,783253824;0,106002847;181,13728;1,1206;0,0744;0,4712;0,5471;0,1428;0,005;1,00E-04;0,0024;0,0157;0,0042;0,0012
422;45;Conventional;Sand;Stevens;700,9;55;;17183,36754;0,952;0;13,38;71,36;10,704;27,6937456;7,5222;1,798272;1,784;0,892;0;4,84553;17;64,31609525;70,91435244;1228,714752;8,795051541;6,613854943;0,216783202;0,713321122;0,735083005;0,190383527;232,1603914;0,57093;0,0615;0,4057;0,6014;0,1389;0,005;1,00E-04;0,0087;0,0093;0,0038;0,0033
423;45;Conventional;Sand;Stevens;700,9;55;;11366,36046;0,94;0;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,651635;17;62,78883532;140,5931968;1126,278923;13,54249321;6,972059641;0,205713242;1,523442906;0,897800549;0,252758906;282,9886215;0,58204;0,0614;0,3871;0,5814;0,1455;0,006;0;0,0041;0,008;0,0039;0,0019
424;45;Conventional;Sand;Stevens;700,9;55;;27372,05172;0,94;13,38;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,549585;17;58,6088545;82,53473545;1156,557931;8,346850754;5,292983842;0,288465061;0,960243683;0,423418581;0,145028697;249,577982;0,80698;0,0722;0,4343;0,5401;0,1484;0,005;0;0,0027;0,0076;0,0046;3,00E-04
425;45;Conventional;Sand;Stevens;700,9;55;;28406,97936;0,94;13,38;13,38;71,36;10,704;27,6937456;23,45364;1,798272;1,784;0,892;0;4,569995;17;33,63672698;49,69155284;668,5396978;7,251243156;11,36406501;0,242031589;3,05661813;1,162399026;0,288261029;210,933027;0,77095;0,0683;0,3816;0,5855;0,168;0,005;0;0,0018;0,0086;0,0059;0
426;45;Conventional;Sand;Stevens;700,9;55;;32029,2261;0,94;26,76;13,38;71,36;10,704;27,6937456;15,06708;1,798272;1,784;0,892;0;4,569995;17;35,76474542;63,26827527;867,231573;5,744087042;3,931745415;0,294902015;0,832034354;0,436628331;0,212141367;289,2777747;1,3262;0,0654;0,4049;0,5927;0,148;0,004;1,00E-04;0,0054;0,0094;0,0054;0,0014
427;45;Conventional;Sand;Stevens;700,9;55;;32261,19264;0,94;26,76;13,38;71,36;10,704;27,6937456;15,44634;2,01406464;1,784;0,892;0;4,569995;17;114,7813558;152,4772741;1070,827609;12,96693623;11,67088689;0,337499485;2,319672951;0,978344567;0,14320035;322,6614014;0,68954;0,0777;0,3991;0,5151;0,1683;0,005;1,00E-04;0,0025;0,0106;0,0064;8,00E-04
428;45;Conventional;Sand;Stevens;700,9;55;;34384,57866;0,94;40,14;13,38;71,36;10,704;27,6937456;7,62804;2,22985728;1,784;0,892;0;4,508765;17;98,74719892;86,26265308;883,5658592;9,837365087;9,401401899;0,292838599;0,646155708;0,936272853;0,208780437;254,4219325;0,85975;0,0621;0,4;0,664;0,1395;0,005;0;0,0098;0,0119;0,0051;0,0013
429;45;Conventional;Sand;Stevens;700,9;55;;27791,37585;0,94;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,51897;17;52,35963223;114,8266653;1221,452317;11,51868999;5,839314742;0,206107456;1,393044109;0,682115194;0,106002847;263,7200804;1,0879;0,0795;0,4328;0,4983;0,1515;0,006;1,00E-04;0,0027;0,0095;0,0053;3,00E-04
430;45;Conventional;Sand;Stevens;700,9;55;;45527,89437;0,94;53,52;13,38;71,36;10,704;27,6937456;0;2,66144256;1,784;0,892;0;4,508765;17;58,60961087;86,06217804;1139,027733;8,561928182;5,769163727;0,382549795;2,356913562;0,520398121;0,11484267;299,872014;1,0832;0,0679;0,4703;0,5093;0,1222;0,005;9,00E-04;0,0133;0,0162;0,0024;0,0019
431;45;Conventional;Sand;Stevens;700,9;55;;30815,86266;0,964;53,52;13,38;71,36;10,704;27,6937456;0;2,22985728;1,784;0,892;0;4,66184;17;59,18383587;78,35467302;1201,811593;6,748057965;5,39738508;0,277950576;2,417603553;0,575602346;0,109323195;267,5647148;1,2961;0,0883;0,5116;0,5652;0,1355;0,005;4,00E-04;0,0056;0,0178;0,0013;0,0019
